HardScore,SoftScore,TimeStamp
0,3967443.9500000007,30562
0,3709074.4900000007,292710
0,3709074.4900000007,636779
0,3723024.3200000003,112484
0,3709074.4900000007,538478
0,3693101.2600000002,882539
0,3723024.3200000003,178026
0,3709074.4900000007,227178
0,3693101.2600000002,849761
0,3709074.4900000007,718692
0,3709074.4900000007,276331
0,3709074.4900000007,309104
0,3709074.4900000007,702334
0,3792774.3000000007,96116
0,3723024.3200000003,145268
0,3709074.4900000007,243573
0,3792774.3000000007,63352
0,3709074.4900000007,767858
0,3709074.4900000007,735114
0,3792774.3000000007,46982
0,3709074.4900000007,456576
0,3709074.4900000007,685965
0,4247343.8500000015,14216
0,3709074.4900000007,620417
0,3693101.2600000002,833414
0,3693101.2600000002,866177
0,3709074.4900000007,341909
0,3693101.2600000002,800670
0,3792774.3000000007,79766
0,3967443.9500000007,30616
0,3709074.4900000007,325531
0,3709074.4900000007,407449
0,3709074.4900000007,472998
0,3792774.3000000007,63394
0,3709074.4900000007,505763
0,3709074.4900000007,423843
0,3709074.4900000007,489377
0,3709074.4900000007,571310
0,3723024.3200000003,210852
0,3709074.4900000007,227243
0,3709074.4900000007,587680
0,3709074.4900000007,718753
0,3723024.3200000003,194476
0,3709074.4900000007,292790
0,3709074.4900000007,358326
0,3709074.4900000007,374710
0,3723024.3200000003,161716
0,3709074.4900000007,440240
0,3792774.3000000007,47031
0,3709074.4900000007,522160
0,3723024.3200000003,178106
0,3709074.4900000007,260027
0,3709074.4900000007,309180
0,3709074.4900000007,243641
0,3709074.4900000007,276414
0,3709074.4900000007,554931
0,3723024.3200000003,145343
0,3709074.4900000007,391109
0,3792774.3000000007,96194
0,3723024.3200000003,128966
0,3792774.3000000007,63436
0,3693101.2600000002,899008
0,3967443.9500000007,30671
0,3709074.4900000007,767940
0,3792774.3000000007,79827
0,3709074.4900000007,604124
0,4247343.8500000015,14295
0,3709074.4900000007,636894
0,3709074.4900000007,669650
0,3709074.4900000007,784339
0,3709074.4900000007,653267
0,3709074.4900000007,702416
0,3723024.3200000003,112602
0,3709074.4900000007,407514
0,3709074.4900000007,718807
0,3709074.4900000007,620502
0,3709074.4900000007,587752
0,3709074.4900000007,735211
0,3792774.3000000007,47079
0,3709074.4900000007,751587
0,3709074.4900000007,227306
0,3693101.2600000002,882662
0,3709074.4900000007,489449
0,3709074.4900000007,538598
0,3693101.2600000002,866275
0,3693101.2600000002,817123
0,3709074.4900000007,456692
0,3709074.4900000007,325623
0,3792774.3000000007,63477
0,3709074.4900000007,243706
0,3709074.4900000007,342014
0,3723024.3200000003,210945
0,3709074.4900000007,309248
0,3967443.9500000007,30726
0,3709074.4900000007,505857
0,3693101.2600000002,800772
0,3709074.4900000007,292878
0,3792774.3000000007,79882
0,3723024.3200000003,194569
0,3709074.4900000007,440330
0,3709074.4900000007,686086
0,3709074.4900000007,374792
0,3723024.3200000003,145421
0,3723024.3200000003,161805
0,3709074.4900000007,423959
0,3709074.4900000007,276496
0,3792774.3000000007,96276
0,3723024.3200000003,178196
0,3693101.2600000002,849946
0,3709074.4900000007,407580
0,3709074.4900000007,718870
0,3792774.3000000007,63518
0,3709074.4900000007,702484
0,3693101.2600000002,833554
0,3709074.4900000007,768020
0,4247343.8500000015,14368
0,3709074.4900000007,620587
0,3709074.4900000007,571435
0,3709074.4900000007,555055
0,3792774.3000000007,47144
0,3709074.4900000007,227370
0,3709074.4900000007,587813
0,3709074.4900000007,260141
0,3709074.4900000007,358453
0,3693101.2600000002,866367
0,3709074.4900000007,489522
0,3709074.4900000007,522288
0,3723024.3200000003,112696
0,3709074.4900000007,342079
0,3709074.4900000007,784437
0,3709074.4900000007,735307
0,3709074.4900000007,309318
0,3792774.3000000007,79938
0,3967443.9500000007,30788
0,3709074.4900000007,669775
0,3792774.3000000007,63559
0,3709074.4900000007,243787
0,3709074.4900000007,325709
0,3709074.4900000007,440397
0,3709074.4900000007,637017
0,3709074.4900000007,718939
0,3709074.4900000007,473172
0,3709074.4900000007,604250
0,3709074.4900000007,653404
0,3693101.2600000002,800857
0,3693101.2600000002,899160
0,3709074.4900000007,374877
0,3709074.4900000007,407646
0,3723024.3200000003,145499
0,3709074.4900000007,702547
0,3709074.4900000007,391262
0,3709074.4900000007,227423
0,3709074.4900000007,505947
0,3723024.3200000003,129116
0,3792774.3000000007,96351
0,3709074.4900000007,456807
0,3723024.3200000003,211041
0,3723024.3200000003,194663
0,3693101.2600000002,882792
0,3792774.3000000007,47206
0,3709074.4900000007,276578
0,3723024.3200000003,161893
0,3709074.4900000007,424045
0,3709074.4900000007,587875
0,3709074.4900000007,538724
0,3709074.4900000007,768102
0,3723024.3200000003,178284
0,3693101.2600000002,817276
0,3792774.3000000007,63602
0,3709074.4900000007,292982
0,3709074.4900000007,686207
0,3792774.3000000007,79993
0,3709074.4900000007,489598
0,3709074.4900000007,751730
0,4247343.8500000015,14459
0,3709074.4900000007,342142
0,3967443.9500000007,30856
0,3709074.4900000007,620673
0,3709074.4900000007,440460
0,3723024.3200000003,112781
0,3709074.4900000007,309387
0,3709074.4900000007,243859
0,3709074.4900000007,719003
0,3709074.4900000007,702616
0,3709074.4900000007,784531
0,3709074.4900000007,260254
0,3709074.4900000007,325785
0,3792774.3000000007,63648
0,3709074.4900000007,571561
0,3693101.2600000002,866476
0,3709074.4900000007,407712
0,3709074.4900000007,735404
0,3723024.3200000003,145579
0,3792774.3000000007,96426
0,3709074.4900000007,374958
0,3709074.4900000007,587939
0,3709074.4900000007,522411
0,3693101.2600000002,833696
0,3693101.2600000002,800929
0,3792774.3000000007,47282
0,3709074.4900000007,276662
0,3709074.4900000007,506037
0,3709074.4900000007,768191
0,3709074.4900000007,342205
0,3709074.4900000007,424124
0,3709074.4900000007,555186
0,3693101.2600000002,850102
0,3792774.3000000007,80058
0,3709074.4900000007,227512
0,3723024.3200000003,161982
0,3723024.3200000003,194750
0,3709074.4900000007,358586
0,3967443.9500000007,30914
0,3709074.4900000007,604365
0,3709074.4900000007,669902
0,3723024.3200000003,178372
0,3723024.3200000003,211141
0,4247343.8500000015,14535
0,3709074.4900000007,440524
0,3723024.3200000003,129226
0,3709074.4900000007,293064
0,3792774.3000000007,63694
0,3709074.4900000007,489673
0,3709074.4900000007,719066
0,3709074.4900000007,620763
0,3709074.4900000007,309457
0,3709074.4900000007,538845
0,3709074.4900000007,653534
0,3709074.4900000007,637139
0,3709074.4900000007,243937
0,3723024.3200000003,112866
0,3709074.4900000007,784623
0,3709074.4900000007,588013
0,3709074.4900000007,407777
0,3709074.4900000007,456938
0,3693101.2600000002,899298
0,3709074.4900000007,325877
0,3709074.4900000007,375036
0,3693101.2600000002,801013
0,3693101.2600000002,882932
0,3792774.3000000007,63738
0,3723024.3200000003,145657
0,3709074.4900000007,473339
0,3709074.4900000007,686326
0,3967443.9500000007,30975
0,3792774.3000000007,80128
0,3709074.4900000007,342278
0,3709074.4900000007,735502
0,3709074.4900000007,227589
0,3709074.4900000007,702723
0,3709074.4900000007,440589
0,3709074.4900000007,751872
0,3723024.3200000003,178447
0,3792774.3000000007,96527
0,3709074.4900000007,276746
0,3709074.4900000007,260369
0,3709074.4900000007,506133
0,3709074.4900000007,293138
0,3723024.3200000003,194837
0,3709074.4900000007,424209
0,3709074.4900000007,489744
0,3709074.4900000007,522527
0,3792774.3000000007,47385
0,3709074.4900000007,719123
0,3723024.3200000003,211225
0,3693101.2600000002,817430
0,3723024.3200000003,162079
0,3709074.4900000007,309529
0,3709074.4900000007,768278
0,3709074.4900000007,555304
0,3709074.4900000007,571688
0,3693101.2600000002,833836
0,3709074.4900000007,588076
0,3709074.4900000007,244006
0,3709074.4900000007,407843
0,3709074.4900000007,391459
0,3792774.3000000007,63790
0,3723024.3200000003,129331
0,3792774.3000000007,80183
0,3709074.4900000007,604479
0,3967443.9500000007,31031
0,4247343.8500000015,14648
0,3723024.3200000003,112953
0,3709074.4900000007,358718
0,3693101.2600000002,866609
0,3709074.4900000007,637259
0,3723024.3200000003,145734
0,3709074.4900000007,325952
0,3709074.4900000007,784718
0,3709074.4900000007,719181
0,3709074.4900000007,620865
0,3709074.4900000007,227658
0,3709074.4900000007,440652
0,3709074.4900000007,375113
0,3693101.2600000002,801088
0,3693101.2600000002,850264
0,3709074.4900000007,702815
0,3792774.3000000007,96598
0,3709074.4900000007,276829
0,3709074.4900000007,538963
0,3723024.3200000003,178526
0,3709074.4900000007,489818
0,3709074.4900000007,293220
0,3693101.2600000002,899437
0,3723024.3200000003,211298
0,3709074.4900000007,342375
0,3709074.4900000007,407908
0,3709074.4900000007,670056
0,3709074.4900000007,424290
0,3709074.4900000007,686446
0,3709074.4900000007,735598
0,3709074.4900000007,309603
0,3709074.4900000007,768355
0,3792774.3000000007,80236
0,3967443.9500000007,31086
0,3723024.3200000003,194924
0,3709074.4900000007,457078
0,3792774.3000000007,63857
0,3709074.4900000007,506230
0,3792774.3000000007,47476
0,3693101.2600000002,883064
0,3709074.4900000007,588144
0,3709074.4900000007,653681
0,3709074.4900000007,244101
0,3709074.4900000007,522639
0,3709074.4900000007,440716
0,3709074.4900000007,260488
0,3709074.4900000007,719239
0,3693101.2600000002,801155
0,3709074.4900000007,555416
0,3709074.4900000007,620952
0,3792774.3000000007,96659
0,4247343.8500000015,14741
0,3709074.4900000007,326033
0,3723024.3200000003,162202
0,3709074.4900000007,227739
0,3723024.3200000003,129435
0,3723024.3200000003,145817
0,3709074.4900000007,375193
0,3709074.4900000007,752021
0,3792774.3000000007,80289
0,3723024.3200000003,113057
0,3709074.4900000007,407974
0,3709074.4900000007,489894
0,3967443.9500000007,31138
0,3723024.3200000003,211364
0,3709074.4900000007,473504
0,3723024.3200000003,178606
0,3709074.4900000007,784807
0,3693101.2600000002,866720
0,3709074.4900000007,571814
0,3709074.4900000007,702906
0,3709074.4900000007,276917
0,3709074.4900000007,293301
0,3792774.3000000007,63924
0,3709074.4900000007,424371
0,3693101.2600000002,817593
0,3693101.2600000002,833977
0,3709074.4900000007,358844
0,3709074.4900000007,604592
0,3709074.4900000007,768433
0,3709074.4900000007,342457
0,3709074.4900000007,391610
0,3723024.3200000003,195010
0,3709074.4900000007,539083
0,3709074.4900000007,735694
0,3709074.4900000007,309699
0,3709074.4900000007,440781
0,3709074.4900000007,637378
0,3709074.4900000007,588230
0,3709074.4900000007,719300
0,3967443.9500000007,31184
0,3693101.2600000002,801240
0,3709074.4900000007,506322
0,3792774.3000000007,80343
0,3792774.3000000007,96729
0,4247343.8500000015,14813
0,3723024.3200000003,145891
0,3709074.4900000007,408039
0,3693101.2600000002,850415
0,3792774.3000000007,47589
0,3792774.3000000007,63977
0,3709074.4900000007,227818
0,3709074.4900000007,326125
0,3709074.4900000007,375279
0,3709074.4900000007,621029
0,3709074.4900000007,686565
0,3693101.2600000002,883197
0,3709074.4900000007,457204
0,3693101.2600000002,899576
0,3709074.4900000007,653822
0,3709074.4900000007,522751
0,3709074.4900000007,670194
0,3709074.4900000007,260601
0,3709074.4900000007,293368
0,3709074.4900000007,719350
0,3723024.3200000003,178687
0,3709074.4900000007,424440
0,3709074.4900000007,489976
0,3723024.3200000003,211459
0,3709074.4900000007,555528
0,3723024.3200000003,129538
0,3723024.3200000003,162311
0,3967443.9500000007,31238
0,3709074.4900000007,768515
0,3709074.4900000007,342540
0,3709074.4900000007,440847
0,3723024.3200000003,113163
0,3709074.4900000007,784896
0,3792774.3000000007,80396
0,3709074.4900000007,244236
0,3709074.4900000007,588313
0,3709074.4900000007,309776
0,3792774.3000000007,64022
0,3709074.4900000007,277010
0,3693101.2600000002,866836
0,3723024.3200000003,195096
0,4247343.8500000015,14880
0,3792774.3000000007,96800
0,3709074.4900000007,719400
0,3709074.4900000007,621101
0,3709074.4900000007,358956
0,3709074.4900000007,604707
0,3709074.4900000007,506412
0,3709074.4900000007,408106
0,3723024.3200000003,145967
0,3709074.4900000007,571941
0,3709074.4900000007,637500
0,3709074.4900000007,326204
0,3709074.4900000007,473663
0,3709074.4900000007,391740
0,3709074.4900000007,735794
0,3709074.4900000007,375359
0,3709074.4900000007,703024
0,3709074.4900000007,752177
0,3709074.4900000007,227901
0,3967443.9500000007,31296
0,3792774.3000000007,80449
0,3709074.4900000007,539208
0,3792774.3000000007,47684
0,3792774.3000000007,64068
0,3709074.4900000007,293440
0,3709074.4900000007,424512
0,3723024.3200000003,211531
0,3693101.2600000002,834116
0,3693101.2600000002,801350
0,3709074.4900000007,490058
0,3709074.4900000007,719451
0,3723024.3200000003,178768
0,3709074.4900000007,686685
0,3709074.4900000007,784978
0,3709074.4900000007,457308
0,3693101.2600000002,817751
0,3792774.3000000007,96861
0,3709074.4900000007,309851
0,3709074.4900000007,277093
0,3709074.4900000007,342628
0,3709074.4900000007,768623
0,3709074.4900000007,260709
0,3709074.4900000007,440929
0,3709074.4900000007,653934
0,4247343.8500000015,14952
0,3709074.4900000007,522863
0,3709074.4900000007,408173
0,3709074.4900000007,588389
0,3967443.9500000007,31342
0,3723024.3200000003,113267
0,3723024.3200000003,195184
0,3723024.3200000003,129650
0,3709074.4900000007,670334
0,3693101.2600000002,866937
0,3792774.3000000007,80503
0,3792774.3000000007,64119
0,3693101.2600000002,883316
0,3723024.3200000003,162424
0,3709074.4900000007,555638
0,3723024.3200000003,146045
0,3709074.4900000007,621174
0,3709074.4900000007,719498
0,3709074.4900000007,424583
0,3709074.4900000007,506501
0,3693101.2600000002,850568
0,3709074.4900000007,326274
0,3709074.4900000007,375437
0,3693101.2600000002,899717
0,3709074.4900000007,293519
0,3723024.3200000003,211596
0,3709074.4900000007,490131
0,3967443.9500000007,31385
0,3709074.4900000007,735890
0,3709074.4900000007,604819
0,3792774.3000000007,47773
0,3792774.3000000007,96924
0,3709074.4900000007,359067
0,3709074.4900000007,309924
0,3709074.4900000007,440999
0,3709074.4900000007,785065
0,3723024.3200000003,178855
0,3709074.4900000007,244390
0,3709074.4900000007,228011
0,3709074.4900000007,408239
0,4247343.8500000015,15019
0,3792774.3000000007,64177
0,3709074.4900000007,277173
0,3709074.4900000007,342708
0,3709074.4900000007,572089
0,3709074.4900000007,719544
0,3693101.2600000002,801470
0,3709074.4900000007,621247
0,3709074.4900000007,768701
0,3709074.4900000007,539327
0,3792774.3000000007,80568
0,3709074.4900000007,391868
0,3709074.4900000007,637616
0,3709074.4900000007,588466
0,3709074.4900000007,703157
0,3967443.9500000007,31430
0,3709074.4900000007,293582
0,3709074.4900000007,457418
0,3723024.3200000003,195277
0,3709074.4900000007,260818
0,3709074.4900000007,424663
0,3709074.4900000007,326352
0,3709074.4900000007,654044
0,3723024.3200000003,129750
0,3723024.3200000003,211668
0,3709074.4900000007,490207
0,3709074.4900000007,522975
0,3709074.4900000007,506590
0,3709074.4900000007,375518
0,3792774.3000000007,96989
0,3693101.2600000002,834256
0,3709074.4900000007,686807
0,3723024.3200000003,113375
0,3709074.4900000007,752341
0,3723024.3200000003,162528
0,3709074.4900000007,309985
0,3693101.2600000002,867048
0,3792774.3000000007,64231
0,3709074.4900000007,408302
0,3693101.2600000002,817893
0,3723024.3200000003,146152
0,4247343.8500000015,15084
0,3709074.4900000007,719590
0,3709074.4900000007,473834
0,3709074.4900000007,555749
0,3967443.9500000007,31470
0,3792774.3000000007,47862
0,3709074.4900000007,441072
0,3709074.4900000007,588542
0,3792774.3000000007,80632
0,3723024.3200000003,178937
0,3709074.4900000007,735990
0,3693101.2600000002,883440
0,3709074.4900000007,342788
0,3709074.4900000007,785162
0,3709074.4900000007,277254
0,3709074.4900000007,768777
0,3709074.4900000007,359171
0,3709074.4900000007,621326
0,3709074.4900000007,670465
0,3709074.4900000007,293640
0,3709074.4900000007,326409
0,3709074.4900000007,604935
0,3709074.4900000007,637721
0,3792774.3000000007,64273
0,3709074.4900000007,719640
0,3967443.9500000007,31512
0,3693101.2600000002,850708
0,3792774.3000000007,97050
0,3709074.4900000007,228120
0,3693101.2600000002,899857
0,3709074.4900000007,457511
0,3709074.4900000007,310049
0,3709074.4900000007,490274
0,3723024.3200000003,211749
0,3709074.4900000007,244517
0,3723024.3200000003,195368
0,3709074.4900000007,408365
0,4247343.8500000015,15148
0,3709074.4900000007,424745
0,3709074.4900000007,375600
0,3792774.3000000007,80694
0,3723024.3200000003,146229
0,3693101.2600000002,801589
0,3723024.3200000003,113466
0,3792774.3000000007,64316
0,3723024.3200000003,129852
0,3709074.4900000007,539445
0,3709074.4900000007,391995
0,3709074.4900000007,506681
0,3709074.4900000007,572232
0,3709074.4900000007,654153
0,3709074.4900000007,719690
0,3967443.9500000007,31554
0,3709074.4900000007,588618
0,3693101.2600000002,867151
0,3709074.4900000007,260928
0,3709074.4900000007,686927
0,3709074.4900000007,293698
0,3723024.3200000003,162629
0,3723024.3200000003,179018
0,3709074.4900000007,523086
0,3792774.3000000007,47951
0,3709074.4900000007,342868
0,3693101.2600000002,834398
0,3709074.4900000007,441170
0,3709074.4900000007,752478
0,3792774.3000000007,97114
0,3709074.4900000007,703313
0,3709074.4900000007,555860
0,3709074.4900000007,621397
0,3709074.4900000007,736086
0,3709074.4900000007,768853
0,3709074.4900000007,277349
0,3709074.4900000007,326501
0,3693101.2600000002,818030
0,3693101.2600000002,883560
